
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 3.94421e+20  1e+17  9.99079e+18 i
 4.32876e+20  1e+17  1.09649e+19 i
 4.75081e+20  1e+17  1.20339e+19 i
 5.21401e+20  1e+17  1.32072e+19 i
 5.72237e+20  1e+17  1.44949e+19 i
 6.28029e+20  1e+17  1.59082e+19 i
 6.89261e+20  1e+17  1.74592e+19 i
 7.56463e+20  1e+17  1.91614e+19 i
 8.30218e+20  1e+17  2.10297e+19 i
 9.11163e+20  1e+17  2.308e+19 i
 1e+21  1e+17  2.53303e+19 i

# IsoCurve 1, 100 points
# x y z type
 1e+17  1.03768e+17  3.65036e+15 i
 1.0975e+17  1.03768e+17  3.82587e+15 i
 1.2045e+17  1.03768e+17  4.02713e+15 i
 1.32194e+17  1.03768e+17  4.25693e+15 i
 1.45083e+17  1.03768e+17  4.51824e+15 i
 1.59228e+17  1.03768e+17  4.81419e+15 i
 1.74753e+17  1.03768e+17  5.14812e+15 i
 1.91791e+17  1.03768e+17  5.52361e+15 i
 2.1049e+17  1.03768e+17  5.94448e+15 i
 2.31013e+17  1.03768e+17  6.41486e+15 i
 2.53536e+17  1.03768e+17  6.93923e+15 i
 2.78256e+17  1.03768e+17  7.52247e+15 i
 3.05386e+17  1.03768e+17  8.16988e+15 i
 3.3516e+17  1.03768e+17  8.8873e+15 i
 3.67838e+17  1.03768e+17  9.6811e+15 i
 4.03702e+17  1.03768e+17  1.05583e+16 i
 4.43062e+17  1.03768e+17  1.15266e+16 i
 4.8626e+17  1.03768e+17  1.25945e+16 i
 5.3367e+17  1.03768e+17  1.37712e+16 i
 5.85702e+17  1.03768e+17  1.50671e+16 i
 6.42807e+17  1.03768e+17  1.64933e+16 i
 7.0548e+17  1.03768e+17  1.80623e+16 i
 7.74264e+17  1.03768e+17  1.97877e+16 i
 8.49753e+17  1.03768e+17  2.16844e+16 i
 9.32603e+17  1.03768e+17  2.37689e+16 i
 1.02353e+18  1.03768e+17  2.60592e+16 i
 1.12332e+18  1.03768e+17  2.85753e+16 i
 1.23285e+18  1.03768e+17  3.13388e+16 i
 1.35305e+18  1.03768e+17  3.43737e+16 i
 1.48497e+18  1.03768e+17  3.77064e+16 i
 1.62975e+18  1.03768e+17  4.13657e+16 i
 1.78865e+18  1.03768e+17  4.53832e+16 i
 1.96304e+18  1.03768e+17  4.97938e+16 i
 2.15443e+18  1.03768e+17  5.46357e+16 i
 2.36449e+18  1.03768e+17  5.99509e+16 i
 2.59502e+18  1.03768e+17  6.57853e+16 i
 2.84804e+18  1.03768e+17  7.21895e+16 i
 3.12572e+18  1.03768e+17  7.92189e+16 i
 3.43047e+18  1.03768e+17  8.69345e+16 i
 3.76494e+18  1.03768e+17  9.54032e+16 i
 4.13201e+18  1.03768e+17  1.04698e+17 i
 4.53488e+18  1.03768e+17  1.149e+17 i
 4.97702e+18  1.03768e+17  1.26097e+17 i
 5.46228e+18  1.03768e+17  1.38386e+17 i
 5.99484e+18  1.03768e+17  1.51874e+17 i
 6.57933e+18  1.03768e+17  1.66677e+17 i
 7.22081e+18  1.03768e+17  1.82924e+17 i
 7.92483e+18  1.03768e+17  2.00755e+17 i
 8.69749e+18  1.03768e+17  2.20326e+17 i
 9.54548e+18  1.03768e+17  2.41804e+17 i
 1.04762e+19  1.03768e+17  2.65377e+17 i
 1.14976e+19  1.03768e+17  2.91249e+17 i
 1.26186e+19  1.03768e+17  3.19643e+17 i
 1.38489e+19  1.03768e+17  3.50806e+17 i
 1.51991e+19  1.03768e+17  3.85007e+17 i
 1.6681e+19  1.03768e+17  4.22543e+17 i
 1.83074e+19  1.03768e+17  4.63739e+17 i
 2.00923e+19  1.03768e+17  5.08951e+17 i
 2.20513e+19  1.03768e+17  5.58572e+17 i
 2.42013e+19  1.03768e+17  6.13031e+17 i
 2.65609e+19  1.03768e+17  6.728e+17 i
 2.91505e+19  1.03768e+17  7.38396e+17 i
 3.19927e+19  1.03768e+17  8.10388e+17 i
 3.51119e+19  1.03768e+17  8.89399e+17 i
 3.85353e+19  1.03768e+17  9.76114e+17 i
 4.22924e+19  1.03768e+17  1.07128e+18 i
 4.64159e+19  1.03768e+17  1.17573e+18 i
 5.09414e+19  1.03768e+17  1.29036e+18 i
 5.59081e+19  1.03768e+17  1.41617e+18 i
 6.13591e+19  1.03768e+17  1.55425e+18 i
 6.73415e+19  1.03768e+17  1.70578e+18 i
 7.39072e+19  1.03768e+17  1.87209e+18 i
 8.11131e+19  1.03768e+17  2.05462e+18 i
 8.90215e+19  1.03768e+17  2.25494e+18 i
 9.7701e+19  1.03768e+17  2.4748e+18 i
 1.07227e+20  1.03768e+17  2.71609e+18 i
 1.17681e+20  1.03768e+17  2.9809e+18 i
 1.29155e+20  1.03768e+17  3.27153e+18 i
 1.41747e+20  1.03768e+17  3.5905e+18 i
 1.55568e+20  1.03768e+17  3.94057e+18 i
 1.70735e+20  1.03768e+17  4.32478e+18 i
 1.87382e+20  1.03768e+17  4.74644e+18 i
 2.05651e+20  1.03768e+17  5.20921e+18 i
 2.25702e+20  1.03768e+17  5.7171e+18 i
 2.47708e+20  1.03768e+17  6.27451e+18 i
 2.71859e+20  1.03768e+17  6.88626e+18 i
 2.98365e+20  1.03768e+17  7.55767e+18 i
 3.27455e+20  1.03768e+17  8.29453e+18 i
 3.59381e+20  1.03768e+17  9.10324e+18 i
 3.94421e+20  1.03768e+17  9.99079e+18 i
 4.32876e+20  1.03768e+17  1.09649e+19 i
 4.75081e+20  1.03768e+17  1.20339e+19 i
 5.21401e+20  1.03768e+17  1.32072e+19 i
 5.72237e+20  1.03768e+17  1.44949e+19 i
 6.28029e+20  1.03768e+17  1.59082e+19 i
 6.89261e+20  1.03768e+17  1.74592e+19 i
 7.56463e+20  1.03768e+17  1.91614e+19 i
 8.30218e+20  1.03768e+17  2.10297e+19 i
 9.11163e+20  1.03768e+17  2.308e+19 i
 1e+21  1.03768e+17  2.53303e+19 i

# IsoCurve 2, 100 points
# x y z type
 1e+17  1.07678e+17  3.72232e+15 i
 1.0975e+17  1.07678e+17  3.89458e+15 i
 1.2045e+17  1.07678e+17  4.09246e+15 i
 1.32194e+17  1.07678e+17  4.31879e+15 i
 1.45083e+17  1.07678e+17  4.57657e+15 i
 1.59228e+17  1.07678e+17  4.86897e+15 i
 1.74753e+17  1.07678e+17  5.19939e+15 i
 1.91791e+17  1.07678e+17  5.57142e+15 i
 2.1049e+17  1.07678e+17  5.98893e+15 i
 2.31013e+17  1.07678e+17  6.45608e+15 i
 2.53536e+17  1.07678e+17  6.97735e+15 i
 2.78256e+17  1.07678e+17  7.55765e+15 i
 3.05386e+17  1.07678e+17  8.20228e+15 i
 3.3516e+17  1.07678e+17  8.91709e+15 i
 3.67838e+17  1.07678e+17  9.70846e+15 i
 4.03702e+17  1.07678e+17  1.05834e+16 i
 4.43062e+17  1.07678e+17  1.15496e+16 i
 4.8626e+17  1.07678e+17  1.26155e+16 i
 5.3367e+17  1.07678e+17  1.37904e+16 i
 5.85702e+17  1.07678e+17  1.50846e+16 i
 6.42807e+17  1.07678e+17  1.65094e+16 i
 7.0548e+17  1.07678e+17  1.8077e+16 i
 7.74264e+17  1.07678e+17  1.98011e+16 i
 8.49753e+17  1.07678e+17  2.16966e+16 i
 9.32603e+17  1.07678e+17  2.37801e+16 i
 1.02353e+18  1.07678e+17  2.60694e+16 i
 1.12332e+18  1.07678e+17  2.85846e+16 i
 1.23285e+18  1.07678e+17  3.13473e+16 i
 1.35305e+18  1.07678e+17  3.43815e+16 i
 1.48497e+18  1.07678e+17  3.77134e+16 i
 1.62975e+18  1.07678e+17  4.13721e+16 i
 1.78865e+18  1.07678e+17  4.5389e+16 i
 1.96304e+18  1.07678e+17  4.97992e+16 i
 2.15443e+18  1.07678e+17  5.46406e+16 i
 2.36449e+18  1.07678e+17  5.99553e+16 i
 2.59502e+18  1.07678e+17  6.57893e+16 i
 2.84804e+18  1.07678e+17  7.21931e+16 i
 3.12572e+18  1.07678e+17  7.92223e+16 i
 3.43047e+18  1.07678e+17  8.69376e+16 i
 3.76494e+18  1.07678e+17  9.54059e+16 i
 4.13201e+18  1.07678e+17  1.04701e+17 i
 4.53488e+18  1.07678e+17  1.14902e+17 i
 4.97702e+18  1.07678e+17  1.26099e+17 i
 5.46228e+18  1.07678e+17  1.38388e+17 i
 5.99484e+18  1.07678e+17  1.51876e+17 i
 6.57933e+18  1.07678e+17  1.66679e+17 i
 7.22081e+18  1.07678e+17  1.82926e+17 i
 7.92483e+18  1.07678e+17  2.00757e+17 i
 8.69749e+18  1.07678e+17  2.20327e+17 i
 9.54548e+18  1.07678e+17  2.41805e+17 i
 1.04762e+19  1.07678e+17  2.65378e+17 i
 1.14976e+19  1.07678e+17  2.9125e+17 i
 1.26186e+19  1.07678e+17  3.19644e+17 i
 1.38489e+19  1.07678e+17  3.50806e+17 i
 1.51991e+19  1.07678e+17  3.85008e+17 i
 1.6681e+19  1.07678e+17  4.22544e+17 i
 1.83074e+19  1.07678e+17  4.63739e+17 i
 2.00923e+19  1.07678e+17  5.08952e+17 i
 2.20513e+19  1.07678e+17  5.58573e+17 i
 2.42013e+19  1.07678e+17  6.13032e+17 i
 2.65609e+19  1.07678e+17  6.728e+17 i
 2.91505e+19  1.07678e+17  7.38397e+17 i
 3.19927e+19  1.07678e+17  8.10388e+17 i
 3.51119e+19  1.07678e+17  8.89399e+17 i
 3.85353e+19  1.07678e+17  9.76114e+17 i
 4.22924e+19  1.07678e+17  1.07128e+18 i
 4.64159e+19  1.07678e+17  1.17573e+18 i
 5.09414e+19  1.07678e+17  1.29036e+18 i
 5.59081e+19  1.07678e+17  1.41617e+18 i
 6.13591e+19  1.07678e+17  1.55425e+18 i
 6.73415e+19  1.07678e+17  1.70578e+18 i
 7.39072e+19  1.07678e+17  1.87209e+18 i
 8.11131e+19  1.07678e+17  2.05462e+18 i
 8.90215e+19  1.07678e+17  2.25494e+18 i
 9.7701e+19  1.07678e+17  2.4748e+18 i
 1.07227e+20  1.07678e+17  2.71609e+18 i
 1.17681e+20  1.07678e+17  2.9809e+18 i
 1.29155e+20  1.07678e+17  3.27153e+18 i
 1.41747e+20  1.07678e+17  3.59051e+18 i
 1.55568e+20  1.07678e+17  3.94057e+18 i
 1.70735e+20  1.07678e+17  4.32478e+18 i
 1.87382e+20  1.07678e+17  4.74644e+18 i
 2.05651e+20  1.07678e+17  5.20921e+18 i
 2.25702e+20  1.07678e+17  5.7171e+18 i
 2.47708e+20  1.07678e+17  6.27451e+18 i
 2.71859e+20  1.07678e+17  6.88627e+18 i
 2.98365e+20  1.07678e+17  7.55767e+18 i
 3.27455e+20  1.07678e+17  8.29453e+18 i
 3.59381e+20  1.07678e+17  9.10324e+18 i
 3.94421e+20  1.07678e+17  9.99079e+18 i
 4.32876e+20  1.07678e+17  1.09649e+19 i
 4.75081e+20  1.07678e+17  1.20339e+19 i
 5.21401e+20  1.07678e+17  1.32072e+19 i
 5.72237e+20  1.07678e+17  1.44949e+19 i
 6.28029e+20  1.07678e+17  1.59082e+19 i
 6.89261e+20  1.07678e+17  1.74592e+19 i
 7.56463e+20  1.07678e+17  1.91614e+19 i
 8.30218e+20  1.07678e+17  2.10297e+19 i
 9.11163e+20  1.07678e+17  2.308e+19 i
 1e+21  1.07678e+17  2.53303e+19 i

# IsoCurve 3, 100 points
# x y z type
 1e+17  1.11736e+17  3.79827e+15 i
 1.0975e+17  1.11736e+17  3.96724e+15 i
 1.2045e+17  1.11736e+17  4.16167e+15 i
 1.32194e+17  1.11736e+17  4.38442e+15 i
 1.45083e+17  1.11736e+17  4.63855e+15 i
 1.59228e+17  1.11736e+17  4.92728e+15 i
 1.74753e+17  1.11736e+17  5.25404e+15 i
 1.91791e+17  1.11736e+17  5.62245e+15 i
 2.1049e+17  1.11736e+17  6.03643e+15 i
 2.31013e+17  1.11736e+17  6.50017e+15 i
 2.53536e+17  1.11736e+17  7.01817e+15 i
 2.78256e+17  1.11736e+17  7.59534e+15 i
 3.05386e+17  1.11736e+17  8.23703e+15 i
 3.3516e+17  1.11736e+17  8.94907e+15 i
 3.67838e+17  1.11736e+17  9.73783e+15 i
 4.03702e+17  1.11736e+17  1.06103e+16 i
 4.43062e+17  1.11736e+17  1.15743e+16 i
 4.8626e+17  1.11736e+17  1.26381e+16 i
 5.3367e+17  1.11736e+17  1.38111e+16 i
 5.85702e+17  1.11736e+17  1.51036e+16 i
 6.42807e+17  1.11736e+17  1.65267e+16 i
 7.0548e+17  1.11736e+17  1.80928e+16 i
 7.74264e+17  1.11736e+17  1.98155e+16 i
 8.49753e+17  1.11736e+17  2.17098e+16 i
 9.32603e+17  1.11736e+17  2.37921e+16 i
 1.02353e+18  1.11736e+17  2.60804e+16 i
 1.12332e+18  1.11736e+17  2.85945e+16 i
 1.23285e+18  1.11736e+17  3.13564e+16 i
 1.35305e+18  1.11736e+17  3.43898e+16 i
 1.48497e+18  1.11736e+17  3.7721e+16 i
 1.62975e+18  1.11736e+17  4.1379e+16 i
 1.78865e+18  1.11736e+17  4.53953e+16 i
 1.96304e+18  1.11736e+17  4.98049e+16 i
 2.15443e+18  1.11736e+17  5.46458e+16 i
 2.36449e+18  1.11736e+17  5.99601e+16 i
 2.59502e+18  1.11736e+17  6.57936e+16 i
 2.84804e+18  1.11736e+17  7.21971e+16 i
 3.12572e+18  1.11736e+17  7.92259e+16 i
 3.43047e+18  1.11736e+17  8.69409e+16 i
 3.76494e+18  1.11736e+17  9.54089e+16 i
 4.13201e+18  1.11736e+17  1.04703e+17 i
 4.53488e+18  1.11736e+17  1.14905e+17 i
 4.97702e+18  1.11736e+17  1.26101e+17 i
 5.46228e+18  1.11736e+17  1.3839e+17 i
 5.99484e+18  1.11736e+17  1.51878e+17 i
 6.57933e+18  1.11736e+17  1.6668e+17 i
 7.22081e+18  1.11736e+17  1.82927e+17 i
 7.92483e+18  1.11736e+17  2.00758e+17 i
 8.69749e+18  1.11736e+17  2.20328e+17 i
 9.54548e+18  1.11736e+17  2.41807e+17 i
 1.04762e+19  1.11736e+17  2.65379e+17 i
 1.14976e+19  1.11736e+17  2.91251e+17 i
 1.26186e+19  1.11736e+17  3.19645e+17 i
 1.38489e+19  1.11736e+17  3.50807e+17 i
 1.51991e+19  1.11736e+17  3.85008e+17 i
 1.6681e+19  1.11736e+17  4.22544e+17 i
 1.83074e+19  1.11736e+17  4.6374e+17 i
 2.00923e+19  1.11736e+17  5.08953e+17 i
 2.20513e+19  1.11736e+17  5.58573e+17 i
 2.42013e+19  1.11736e+17  6.13032e+17 i
 2.65609e+19  1.11736e+17  6.72801e+17 i
 2.91505e+19  1.11736e+17  7.38397e+17 i
 3.19927e+19  1.11736e+17  8.10389e+17 i
 3.51119e+19  1.11736e+17  8.894e+17 i
 3.85353e+19  1.11736e+17  9.76114e+17 i
 4.22924e+19  1.11736e+17  1.07128e+18 i
 4.64159e+19  1.11736e+17  1.17573e+18 i
 5.09414e+19  1.11736e+17  1.29036e+18 i
 5.59081e+19  1.11736e+17  1.41617e+18 i
 6.13591e+19  1.11736e+17  1.55425e+18 i
 6.73415e+19  1.11736e+17  1.70578e+18 i
 7.39072e+19  1.11736e+17  1.87209e+18 i
 8.11131e+19  1.11736e+17  2.05462e+18 i
 8.90215e+19  1.11736e+17  2.25494e+18 i
 9.7701e+19  1.11736e+17  2.4748e+18 i
 1.07227e+20  1.11736e+17  2.71609e+18 i
 1.17681e+20  1.11736e+17  2.9809e+18 i
 1.29155e+20  1.11736e+17  3.27153e+18 i
 1.41747e+20  1.11736e+17  3.59051e+18 i
 1.55568e+20  1.11736e+17  3.94057e+18 i
 1.70735e+20  1.11736e+17  4.32478e+18 i
 1.87382e+20  1.11736e+17  4.74644e+18 i
 2.05651e+20  1.11736e+17  5.20921e+18 i
 2.25702e+20  1.11736e+17  5.7171e+18 i
 2.47708e+20  1.11736e+17  6.27451e+18 i
 2.71859e+20  1.11736e+17  6.88627e+18 i
 2.98365e+20  1.11736e+17  7.55767e+18 i
 3.27455e+20  1.11736e+17  8.29453e+18 i
 3.59381e+20  1.11736e+17  9.10324e+18 i
 3.94421e+20  1.11736e+17  9.99079e+18 i
 4.32876e+20  1.11736e+17  1.09649e+19 i
 4.75081e+20  1.11736e+17  1.20339e+19 i
 5.21401e+20  1.11736e+17  1.32072e+19 i
 5.72237e+20  1.11736e+17  1.44949e+19 i
 6.28029e+20  1.11736e+17  1.59082e+19 i
 6.89261e+20  1.11736e+17  1.74592e+19 i
 7.56463e+20  1.11736e+17  1.91614e+19 i
 8.30218e+20  1.11736e+17  2.10297e+19 i
 9.11163e+20  1.11736e+17  2.308e+19 i
 1e+21  1.11736e+17  2.53303e+19 i

# IsoCurve 4, 100 points
# x y z type
 1e+17  1.15946e+17  3.87839e+15 i
 1.0975e+17  1.15946e+17  4.04402e+15 i
 1.2045e+17  1.15946e+17  4.23492e+15 i
 1.32194e+17  1.15946e+17  4.45402e+15 i
 1.45083e+17  1.15946e+17  4.70439e+15 i
 1.59228e+17  1.15946e+17  4.98931e+15 i
 1.74753e+17  1.15946e+17  5.31225e+15 i
 1.91791e+17  1.15946e+17  5.67689e+15 i
 2.1049e+17  1.15946e+17  6.08717e+15 i
 2.31013e+17  1.15946e+17  6.54731e+15 i
 2.53536e+17  1.15946e+17  7.06185e+15 i
 2.78256e+17  1.15946e+17  7.63573e+15 i
 3.05386e+17  1.15946e+17  8.27428e+15 i
 3.3516e+17  1.15946e+17  8.98337e+15 i
 3.67838e+17  1.15946e+17  9.76936e+15 i
 4.03702e+17  1.15946e+17  1.06393e+16 i
 4.43062e+17  1.15946e+17  1.16008e+16 i
 4.8626e+17  1.15946e+17  1.26624e+16 i
 5.3367e+17  1.15946e+17  1.38334e+16 i
 5.85702e+17  1.15946e+17  1.51239e+16 i
 6.42807e+17  1.15946e+17  1.65453e+16 i
 7.0548e+17  1.15946e+17  1.81098e+16 i
 7.74264e+17  1.15946e+17  1.9831e+16 i
 8.49753e+17  1.15946e+17  2.1724e+16 i
 9.32603e+17  1.15946e+17  2.3805e+16 i
 1.02353e+18  1.15946e+17  2.60922e+16 i
 1.12332e+18  1.15946e+17  2.86053e+16 i
 1.23285e+18  1.15946e+17  3.13662e+16 i
 1.35305e+18  1.15946e+17  3.43987e+16 i
 1.48497e+18  1.15946e+17  3.77292e+16 i
 1.62975e+18  1.15946e+17  4.13864e+16 i
 1.78865e+18  1.15946e+17  4.54021e+16 i
 1.96304e+18  1.15946e+17  4.98111e+16 i
 2.15443e+18  1.15946e+17  5.46514e+16 i
 2.36449e+18  1.15946e+17  5.99652e+16 i
 2.59502e+18  1.15946e+17  6.57983e+16 i
 2.84804e+18  1.15946e+17  7.22013e+16 i
 3.12572e+18  1.15946e+17  7.92298e+16 i
 3.43047e+18  1.15946e+17  8.69444e+16 i
 3.76494e+18  1.15946e+17  9.54122e+16 i
 4.13201e+18  1.15946e+17  1.04706e+17 i
 4.53488e+18  1.15946e+17  1.14907e+17 i
 4.97702e+18  1.15946e+17  1.26104e+17 i
 5.46228e+18  1.15946e+17  1.38392e+17 i
 5.99484e+18  1.15946e+17  1.5188e+17 i
 6.57933e+18  1.15946e+17  1.66682e+17 i
 7.22081e+18  1.15946e+17  1.82929e+17 i
 7.92483e+18  1.15946e+17  2.0076e+17 i
 8.69749e+18  1.15946e+17  2.2033e+17 i
 9.54548e+18  1.15946e+17  2.41808e+17 i
 1.04762e+19  1.15946e+17  2.6538e+17 i
 1.14976e+19  1.15946e+17  2.91252e+17 i
 1.26186e+19  1.15946e+17  3.19646e+17 i
 1.38489e+19  1.15946e+17  3.50808e+17 i
 1.51991e+19  1.15946e+17  3.85009e+17 i
 1.6681e+19  1.15946e+17  4.22545e+17 i
 1.83074e+19  1.15946e+17  4.63741e+17 i
 2.00923e+19  1.15946e+17  5.08953e+17 i
 2.20513e+19  1.15946e+17  5.58574e+17 i
 2.42013e+19  1.15946e+17  6.13033e+17 i
 2.65609e+19  1.15946e+17  6.72801e+17 i
 2.91505e+19  1.15946e+17  7.38397e+17 i
 3.19927e+19  1.15946e+17  8.10389e+17 i
 3.51119e+19  1.15946e+17  8.894e+17 i
 3.85353e+19  1.15946e+17  9.76115e+17 i
 4.22924e+19  1.15946e+17  1.07128e+18 i
 4.64159e+19  1.15946e+17  1.17573e+18 i
 5.09414e+19  1.15946e+17  1.29036e+18 i
 5.59081e+19  1.15946e+17  1.41617e+18 i
 6.13591e+19  1.15946e+17  1.55425e+18 i
 6.73415e+19  1.15946e+17  1.70578e+18 i
 7.39072e+19  1.15946e+17  1.87209e+18 i
 8.11131e+19  1.15946e+17  2.05462e+18 i
 8.90215e+19  1.15946e+17  2.25494e+18 i
 9.7701e+19  1.15946e+17  2.4748e+18 i
 1.07227e+20  1.15946e+17  2.71609e+18 i
 1.17681e+20  1.15946e+17  2.9809e+18 i
 1.29155e+20  1.15946e+17  3.27153e+18 i
 1.41747e+20  1.15946e+17  3.59051e+18 i
 1.55568e+20  1.15946e+17  3.94057e+18 i
 1.70735e+20  1.15946e+17  4.32478e+18 i
 1.87382e+20  1.15946e+17  4.74644e+18 i
 2.05651e+20  1.15946e+17  5.20921e+18 i
 2.25702e+20  1.15946e+17  5.7171e+18 i
 2.47708e+20  1.15946e+17  6.27451e+18 i
 2.71859e+20  1.15946e+17  6.88627e+18 i
 2.98365e+20  1.15946e+17  7.55767e+18 i
 3.27455e+20  1.15946e+17  8.29453e+18 i
 3.59381e+20  1.15946e+17  9.10324e+18 i
 3.94421e+20  1.15946e+17  9.99079e+18 i
 4.32876e+20  1.15946e+17  1.09649e+19 i
 4.75081e+20  1.15946e+17  1.20339e+19 i
 5.21401e+20  1.15946e+17  1.32072e+19 i
 5.72237e+20  1.15946e+17  1.44949e+19 i
 6.28029e+20  1.15946e+17  1.59082e+19 i
 6.89261e+20  1.15946e+17  1.74592e+19 i
 7.56463e+20  1.15946e+17  1.91614e+19 i
 8.30218e+20  1.15946e+17  2.10297e+19 i
 9.11163e+20  1.15946e+17  2.308e+19 i
 1e+21  1.15946e+17  2.53303e+19 i

# IsoCurve 5, 100 points
# x y z type
 1e+17  1.20315e+17  3.96286e+15 i
 1.0975e+17  1.20315e+17  4.12509e+15 i
 1.2045e+17  1.20315e+17  4.31241e+15 i
 1.32194e+17  1.20315e+17  4.52776e+15 i
 1.45083e+17  1.20315e+17  4.77426e+15 i
 1.59228e+17  1.20315e+17  5.05525e+15 i
 1.74753e+17  1.20315e+17  5.37422e+15 i
 1.91791e+17  1.20315e+17  5.73493e+15 i
 2.1049e+17  1.20315e+17  6.14133e+15 i
 2.31013e+17  1.20315e+17  6.59769e+15 i
 2.53536e+17  1.20315e+17  7.10859e+15 i
 2.78256e+17  1.20315e+17  7.67897e+15 i
 3.05386e+17  1.20315e+17  8.31421e+15 i
 3.3516e+17  1.20315e+17  9.02015e+15 i
 3.67838e+17  1.20315e+17  9.8032e+15 i
 4.03702e+17  1.20315e+17  1.06704e+16 i
 4.43062e+17  1.20315e+17  1.16293e+16 i
 4.8626e+17  1.20315e+17  1.26886e+16 i
 5.3367e+17  1.20315e+17  1.38573e+16 i
 5.85702e+17  1.20315e+17  1.51458e+16 i
 6.42807e+17  1.20315e+17  1.65653e+16 i
 7.0548e+17  1.20315e+17  1.8128e+16 i
 7.74264e+17  1.20315e+17  1.98477e+16 i
